Monto,P_Aproba
40478.0,0.1268029302482615
246764.0,0.11501913368347798
44788.0,0.12796401935497023
16317.0,0.1042394091542851
780.0,0.2714808560343822
13708.0,0.676235149215422
47102.0,0.11683435819974687
60465.0,0.12842299136875257
18886.0,0.2439416266934626
17261.0,0.1293384026405785
34405.0,0.20041164117439672
80849.0,0.10079450559796307
34203.0,0.1530226768263427
34804.0,0.08926654345175801
13639.0,0.14370296845138986
48413.0,0.12245703432400816
99.0,0.5506481995149332
105607.0,0.10829163396829261
126592.0,0.10438510921467173
44109.0,0.0744375326394074
390.0,0.3871308210116107
14682.0,0.40876287710946885
5613.0,0.5026185350263018
50757.0,0.08028622517691004
7795.0,0.09420484018432626
0.0,0.14349677821794288
47772.0,0.14024124951971417
121764.0,0.0891930592294715
21507.0,0.23264033624156744
68859.0,0.8118089588311657
408.0,0.1629124182380711
0.0,0.49023274483869905
1960.0,0.079083658650122
14815.0,0.7424855827626864
27318.0,0.07435166951852196
203729.0,0.09003702960787595
105509.0,0.07707221682059155
111295.0,0.07589580426525064
47054.0,0.36661754167917154
390.0,0.1878186444850136
100908.0,0.22630440166106525
80808.0,0.23779243554479024
964.0,0.1121104563422721
46675.0,0.09796296716992724
39753.0,0.12425614970200269
994.0,0.22406992379525822
35548.0,0.40369323462329326
22634.0,0.2880059900118761
49929.0,0.6491929948194891
61118.0,0.15349599172091555
53419.0,0.11494055760131318
54986.0,0.10514265509025311
43611.0,0.7253313180767812
83722.0,0.07365413652582385
52684.0,0.09419188609714539
22219.0,0.15417809301820043
181870.0,0.07697170687272684
2776.0,0.136417574389662
41826.0,0.08439613133879498
22387.0,0.09505427076494151
58337.0,0.11662497777496533
132214.0,0.0759697080179032
29554.0,0.1443956242360237
5325.0,0.11729446589966178
50867.0,0.3117658340351068
164222.0,0.07618836801775652
56403.0,0.1310440275707521
52582.0,0.34174904200675715
49981.0,0.0739904097969376
124780.0,0.7010737039383735
139282.0,0.08831959173716086
4446.0,0.4079319972058136
32562.0,0.12888121699618366
5310.0,0.0748851877823711
1560.0,0.25327726130685607
421504.0,0.15899559803290847
71501.0,0.6154238415604394
14409.0,0.1075211595396078
1464.0,0.2458205554969445
5143.0,0.11517541608226686
15633.0,0.09866544350620017
13559.0,0.08010738053992632
3773.0,0.08108154409494249
94453.0,0.12700269115608662
69896.0,0.2604400466118499
87656.0,0.08831618773287563
2706.0,0.14078033946639446
65903.0,0.0805228145374913
1809.0,0.23550181819365293
0.0,0.4029979133531826
48276.0,0.11730730705237957
50547.0,0.13144600587815947
0.0,0.35476241998930014
18653.0,0.7388031359986028
390.0,0.15361096098481578
17790.0,0.7631690766206145
10000.0,0.13805796855433355
5197.0,0.160492458010729
0.0,0.38497323654891064
364.0,0.16334137653394662
0.0,0.2312533612904285
165477.0,0.07542638356693128
652.0,0.24264239384280542
12098.0,0.45962220195763803
94056.0,0.0922989549578866
15397.0,0.30463792386381644
72551.0,0.10534578938021003
57982.0,0.38469118057121376
166573.0,0.661662928213486
41264.0,0.2535435709458203
46004.0,0.8095360859036712
40199.0,0.7072784025727634
37159.0,0.1365216993073693
90930.0,0.11037281394313282
5250.0,0.16669542375337518
211508.0,0.22671398429381243
16855.0,0.7506214071758489
29860.0,0.14225629979583315
7806.0,0.08213491169773603
6859.0,0.11200048514798089
45504.0,0.14096091463630495
68073.0,0.09506524777169151
6890.0,0.07498321295937063
0.0,0.3742490562867882
16674.0,0.3113158384974565
442291.0,0.10411413586390195
24622.0,0.5023101794276309
66548.0,0.8103704401427111
16639.0,0.6719669463495894
29294.0,0.15145472580619285
80088.0,0.097634923847977
70888.0,0.10651536768154851
-200.0,0.2290947158868906
29109.0,0.14765449958508087
-10.0,0.20956644824540754
0.0,0.38373630627737726
2774.0,0.12700459729635233
0.0,0.2588694566452689
45107.0,0.13245781356065464
35923.0,0.0826839593693338
9210.0,0.11088493543463616
34799.0,0.08105004950864154
0.0,0.16548638638690683
45345.0,0.1437101688133421
1319.0,0.152826133180238
20505.0,0.43397933438811315
5219.0,0.12151897787699194
0.0,0.3984483807599246
594.0,0.1760399601225561
4693.0,0.6675837298111297
41525.0,0.13672985719434358
16959.0,0.13103203975907504
60558.0,0.1302423567086126
6677.0,0.21348247791752323
36439.0,0.07934359382593129
12197.0,0.14350823304089466
754.0,0.1639780108347629
60211.0,0.6143717074937189
0.0,0.22635500719104015
14087.0,0.0728573252665462
32724.0,0.29167536468357863
440.0,0.1671795184573176
65645.0,0.10153372953140227
334394.0,0.6945688479413655
6783.0,0.0834390024340342
19775.0,0.7012770734504902
16163.0,0.12673547551581843
18244.0,0.6545121314328082
31955.0,0.1432490639774087
0.0,0.36081354480987465
682.0,0.1619120094997445
30045.0,0.12640592003940535
80461.0,0.36231297769933374
22514.0,0.10974253736390006
50241.0,0.8109179490651016
1013.0,0.6278331834125148
9298.0,0.2920648367005183
3594.0,0.15300241396500736
2376.0,0.11679705861283964
60745.0,0.14621675147146193
1676.0,0.12280089481153217
15801.0,0.09910305608455945
867.0,0.26608638115120914
9457.0,0.14683688925544544
157174.0,0.0949311371652804
0.0,0.16674425436727597
379039.0,0.10613792379608661
381453.0,0.11052694462958847
234053.0,0.11747392136541833
1034.0,0.11209424472245819
203108.0,0.39032527072185413
191.0,0.1602609260311003
-60.0,0.2271359740249294
75.0,0.1544023976515855
60258.0,0.08233652387942726
18763.0,0.30869364097996776
136286.0,0.07510447324247936
11462.0,0.14918333433741626
46233.0,0.2250271960859015
24133.0,0.11824628325723675
66881.0,0.6697760791520706
5446.0,0.07560702679031531
20976.0,0.1449116747647676
13693.0,0.2568165803344645
63049.0,0.11158997306315911
117271.0,0.07469293730196526
18978.0,0.7669554711866421
17263.0,0.13789654000778714
120298.0,0.7262759515608485
52949.0,0.720492022875471
51036.0,0.14613846120963483
44828.0,0.12812538500329163
152856.0,0.07677638746681253
914.0,0.1630278199638708
825.0,0.13587952173011755
29595.0,0.4434133657045928
237372.0,0.09880847849219392
18311.0,0.14207485202857342
18852.0,0.12777163300296995
13780.0,0.07665928442333633
59063.0,0.1344249776045558
12775.0,0.1446462432823296
14710.0,0.31409742066457147
91857.0,0.09182665005007774
367965.0,0.1059385676875698
46064.0,0.13149563992784905
16419.0,0.2586371114942823
93357.0,0.09151929378176182
11584.0,0.11307281954344664
8356.0,0.48452816092884526
2115.0,0.1440692679080092
79390.0,0.09449355333395407
4585.0,0.10693728599864485
3313.0,0.07721916422260716
10992.0,0.776620654872962
51998.0,0.6276169913241071
407399.0,0.29886343197936793
51741.0,0.24427125232429903
245193.0,0.7251414121163421
6025.0,0.4159299903721543
55348.0,0.13210963616251417
118801.0,0.07583430986967714
9625.0,0.0866134296215981
146130.0,0.07480311679492506
315.0,0.16284206511619412
5553.0,0.115729039690803
2841.0,0.22184152046303524
0.0,0.24619180037191532
2644.0,0.12016885698249359
12936.0,0.3140307502805909
158651.0,0.0780076855045938
51076.0,0.22190889868465424
7363.0,0.1094053180648144
67090.0,0.13028544214959645
307.0,0.15710054942045293
4406.0,0.07856716753133484
288033.0,0.11443192595781534
1929.0,0.1528759486059344
6396.0,0.07591167754366882
2017.0,0.12769514349963798
0.0,0.342859860566267
75382.0,0.2767761410890056
197746.0,0.22846942654685634
3096.0,0.0779513861844031
86792.0,0.07583975389122456
63706.0,0.3845469281396231
9939.0,0.07503438776585887
19629.0,0.07748151560272443
42897.0,0.39520082735577516
22852.0,0.8419923384061292
35176.0,0.14998721120970016
217.0,0.1593939807701175
0.0,0.2771674602148326
59762.0,0.11878609912360195
-1244.0,0.11976944963011939
30755.0,0.7459968178370596
31042.0,0.26912668955631924
87310.0,0.7900001827898719
0.0,0.3559667640419451
185441.0,0.07734964759303092
41387.0,0.09666803467048235
92966.0,0.6743721877714275
0.0,0.2157440458058725
128947.0,0.5627473039461894
107968.0,0.3576345873607886
156993.0,0.07594252477992626
26833.0,0.09067412916400133
34760.0,0.07637574377143813
57259.0,0.08086188515919768
95600.0,0.09506524777169151
49842.0,0.1397005300061055
124108.0,0.09940867975837475
390.0,0.30454636586005673
45870.0,0.08495779784691415
20386.0,0.1384900585372138
27331.0,0.1540080141763672
46806.0,0.8058508733262202
380.0,0.25043880526528706
50110.0,0.603440364770571
219099.0,0.07678354252328297
2475.0,0.07870292771701932
0.0,0.26357672057371623
20849.0,0.07346597217637997
155131.0,0.08176091150858981
18961.0,0.09760850280849578
143737.0,0.08854982028475669
33959.0,0.1306984896935564
14681.0,0.12653283933864837
942.0,0.14884884300573742
53494.0,0.09037340014399642
45013.0,0.14260577042640063
42062.0,0.22114937523539016
582.0,0.15728444571372394
-3.0,0.15168418815713364
5552.0,0.13366736055846498
30018.0,0.07869973684844606
140266.0,0.0763218611650514
20139.0,0.15419868083495283
16732.0,0.7064233667958594
18599.0,0.140674609396364
181385.0,0.07922390346019385
86508.0,0.07405190419251108
277680.0,0.10065426835304857
41104.0,0.07537984230546377
0.0,0.38792742185325246
38913.0,0.0767505106329664
18553.0,0.14576505579696244
40246.0,0.13284806709781796
10823.0,0.11017864794379306
11174.0,0.5102332633150134
79761.0,0.0766954781590993
18585.0,0.7124044946202287
990.0,0.17778884926793
4940.0,0.15014455357390485
7302.0,0.07477945987310576
76828.0,0.20451498098399545
29860.0,0.07329723579393234
91485.0,0.0959291075316701
94916.0,0.07571858407608265
71989.0,0.07395549297337818
47438.0,0.4829944622658891
17775.0,0.14040756694914802
80037.0,0.10822042423573325
1430.0,0.0828487649072604
101885.0,0.09318977206993956
49608.0,0.10063480981644969
5437.0,0.7409352367602854
6350.0,0.15808098734031184
3342.0,0.07595161794673305
196845.0,0.0835505806964959
7572.0,0.07301877587739292
96832.0,0.1286387070436266
143660.0,0.07770254238966307
254219.0,0.09910152419593755
55563.0,0.6873765410592573
442.0,0.16995603343302382
212197.0,0.0775378119424748
85914.0,0.08058399727050981
75012.0,0.09136898803440524
64489.0,0.07371563092139732
36267.0,0.10618679662408358
1081.0,0.15642668401435678
4059.0,0.23233969758205675
21043.0,0.15200825769315499
4697.0,0.46383471502261775
2501.0,0.2740654393786035
1000.0,0.11383149337164483
28566.0,0.21267365812488245
7653.0,0.1470883353880238
101551.0,0.08516664288157057
93295.0,0.4935909608523467
4567.0,0.12191324217915463
0.0,0.53049547670002
2729.0,0.08645358254218281
28651.0,0.47726564883305495
7191.0,0.09642225059999719
15552.0,0.14384034439100668
35169.0,0.07346597217637997
213638.0,0.09017685999671783
0.0,0.2427456493328014
8144.0,0.44809953006840286
5745.0,0.1493633699480803
85780.0,0.07689381594815978
-10.0,0.3809973275789665
88185.0,0.08698533155314155
15921.0,0.15071557145462958
178069.0,0.07687006703427232
9663.0,0.16374485349371484
101556.0,0.09182665005007774
60227.0,0.1045637865311938
333.0,0.16061098276803482
19061.0,0.14831753481515733
138329.0,0.0889779412591858
390.0,0.17668352922246436
64869.0,0.21347015998845906
182283.0,0.08120016444013942
109863.0,0.07616020018693917
2912.0,0.15338534926042488
191865.0,0.08936324340688584
380.0,0.16029391381108862
103398.0,0.6187114127244152
-20.0,0.14449477156874424
110417.0,0.07381391417122934
836.0,0.16639310840517513
7246.0,0.08552863872389858
3000.0,0.1487370896016855
300.0,0.8364155617687241
48593.0,0.1458699603258736
475934.0,0.11854936109480423
5527.0,0.11970105792701524
36320.0,0.11893856225087641
17453.0,0.5161039546337876
53910.0,0.12894961898580048
123485.0,0.07435906926767176
104503.0,0.24269258418778886
33765.0,0.09691302948389448
13701.0,0.4391343986572998
26769.0,0.3128095980696594
574.0,0.1735989576273204
27172.0,0.15380515773844122
107221.0,0.08899810548544969
0.0,0.28052085030977136
0.0,0.11298990565086527
23787.0,0.8289733730332153
2400.0,0.11378483826359251
2500.0,0.14411562668182276
385662.0,0.11911546616455217
138877.0,0.07571321425521761
3116.0,0.2165177463348054
93155.0,0.8052915093323068
79434.0,0.6364858496868455
991.0,0.15577485914879569
53541.0,0.13267929138494933
42140.0,0.07651925426395703
1960.0,0.3046119427209864
73983.0,0.13078686482970822
52332.0,0.08941759970210794
24358.0,0.12082800709360969
30374.0,0.6176573393483947
86769.0,0.08376308972547448
816.0,0.2632300119760058
153994.0,0.638347301561037
59520.0,0.2678692939983793
8451.0,0.07716161998883046
16241.0,0.100609323314391
58890.0,0.12914996788899816
27458.0,0.833194232350311
4975.0,0.23045736013256482
0.0,0.3027951371479206
326.0,0.24885788095964173
42622.0,0.09289223739719832
66497.0,0.07706649679332435
54529.0,0.7749004762054457
71165.0,0.7152301884270896
0.0,0.26630614647870926
8506.0,0.7776793762305022
673.0,0.12165416499116326
72473.0,0.11333052970812067
84027.0,0.22632270792678919
15090.0,0.1398968593668639
1636.0,0.12317371534893126
225478.0,0.09370746159375715
108316.0,0.10552902933974587
0.0,0.31777388634919873
36159.0,0.1682392957273796
14353.0,0.1379330550276714
17875.0,0.2484596328737078
200849.0,0.08520370717084669
72517.0,0.10577087175876737
42409.0,0.09733790185851103
430.0,0.16090429973212914
0.0,0.2544437064832365
259636.0,0.10008658981976612
1314.0,0.12804165303606835
94732.0,0.7783340982790801
51662.0,0.09441716588402001
13954.0,0.11193607157984194
35215.0,0.2738871589430513
5379.0,0.07850599951007127
2934.0,0.09362630141530127
4100.0,0.11139522735712362
215779.0,0.08400723223645813
28934.0,0.28836461658990803
2610.0,0.2588141958714608
204212.0,0.2752425796096026
79573.0,0.08734836220730698
22500.0,0.14950133378245914
4527.0,0.13350494563394588
3266.0,0.12282241079335973
-14.0,0.17825289409835907
61756.0,0.14251646003576535
143947.0,0.6710799539559561
65083.0,0.07668878863238643
105932.0,0.07350611761926101
58844.0,0.2662738036402813
19433.0,0.14354193670481463
4783.0,0.21736982716944883
79696.0,0.12178150506173602
3060.0,0.22002390596632918
27172.0,0.14849445809337103
76184.0,0.10506258253089461
99801.0,0.7541480266935007
46255.0,0.07405190419251108
9730.0,0.16015066143775253
56448.0,0.7948156262403802
60110.0,0.11575121072335265
18925.0,0.7418088463676096
836.0,0.2710847479536962
13562.0,0.13367994490381924
523618.0,0.2866298230546525
31377.0,0.22502391772660466
81625.0,0.10391280141242282
26742.0,0.28607995718115786
26159.0,0.13450701910318627
24904.0,0.07643318794488886
58452.0,0.22872180902649408
6099.0,0.6966818277665464
1518.0,0.08213961995693146
122283.0,0.7305706015244542
40189.0,0.8232494344334749
0.0,0.39986665409113054
8404.0,0.09846843875153567
416.0,0.17855443416421887
257156.0,0.09956215219920848
19578.0,0.11166161304635686
34364.0,0.23690755094341578
3056.0,0.12486257031698121
54050.0,0.13039235059395912
2254.0,0.28792993764550284
19260.0,0.4018871345316317
47755.0,0.12704055858828112
8002.0,0.11811867401151839
79867.0,0.12280724561221137
18497.0,0.42733456716012447
130171.0,0.12465857492053385
885.0,0.152507959232553
-18.0,0.38029162465276234
858.0,0.13490362621333235
226644.0,0.09481308073227147
34617.0,0.2263915137180065
30527.0,0.2774733648749347
175154.0,0.709703771770581
57730.0,0.26742133263885054
63426.0,0.6943849467260534
13509.0,0.8265110580185996
113740.0,0.26635995680305247
2893.0,0.3923051468755088
1442.0,0.12135483621142033
2630.0,0.1431901796630467
3494.0,0.07865387923740533
124245.0,0.07568955518544974
56107.0,0.0842394706011343
3467.0,0.07872370421665666
49780.0,0.09226774065651047
146480.0,0.07721022357502352
3382.0,0.12162505050760328
6407.0,0.1383990206619279
1194.0,0.1540001640133455
27552.0,0.23205506802890719
242168.0,0.10438301722356275
16241.0,0.29307820094343306
0.0,0.2529605074623122
214190.0,0.07943772039301358
60130.0,0.28318164680271496
995.0,0.138591175257642
8154.0,0.10188436705642277
58777.0,0.24642464582936432
309055.0,0.10314751129396861
146124.0,0.07618336803496005
3133.0,0.2927277223295348
182026.0,0.11218272834151778
4184.0,0.14032282123080508
49804.0,0.6105655504372269
0.0,0.11297435789952938
27746.0,0.4268025417041649
5799.0,0.38984025304177294
134505.0,0.6902405526478618
940.0,0.16144235376891855
111541.0,0.6958829029562129
18817.0,0.4030293670875761
0.0,0.38234845876847007
62798.0,0.08898631463531544
5319.0,0.252808901795436
133374.0,0.12563594140298145
126305.0,0.07463144290639179
24279.0,0.6949996205738541
333.0,0.18250401218070877
71559.0,0.07628286225817017
18094.0,0.11789151715402428
136324.0,0.1366746831465576
10401.0,0.5071257712416332
30048.0,0.13252782810153332
42933.0,0.11756654022395935
277185.0,0.09915491804142156
1250.0,0.6556970267916029
44766.0,0.24132279569900647
59712.0,0.22862884027749544
10896.0,0.1253158753630715
16252.0,0.25155184887646787
9487.0,0.11547646807536247
29974.0,0.08773380415676042
8480.0,0.07320694022683677
25298.0,0.15499339823730984
23070.0,0.09073733486959076
43885.0,0.15522864143896684
136497.0,0.0871660034203961
73462.0,0.10243007180336093
15045.0,0.15279527371296744
2783.0,0.1484641541048964
26106.0,0.10961820502484045
190547.0,0.07702126997121461
45375.0,0.08816151654408932
560.0,0.176492098548668
1475.0,0.07850922803215671
311987.0,0.3009241022539182
1367.0,0.0975921185469284
23018.0,0.12653746230928542
157303.0,0.09751980541678289
45614.0,0.6090498176935748
69572.0,0.10879673988409994
777.0,0.14865716302052284
0.0,0.22762127870440974
396.0,0.28082599549516263
5649.0,0.07762664584052002
12047.0,0.07611013085771168
4516.0,0.25488419403974993
1094.0,0.15685049183354113
-470.0,0.2553280087226375
41897.0,0.12417572473971748
102802.0,0.08786516974175905
45079.0,0.1296139302019207
3071.0,0.08116797374456113
84298.0,0.07578007847165612
45117.0,0.09673396092524243
171861.0,0.07640117234438008
33647.0,0.0744783687565763
144407.0,0.0754927760824356
3981.0,0.0752467966088561
1714.0,0.07964640802155727
5253.0,0.1422838184799107
85224.0,0.07835805507460948
8679.0,0.42858104213978376
59475.0,0.13958865211627217
147946.0,0.3360267980460975
10687.0,0.0737673286239343
39733.0,0.8294317224837329
47317.0,0.20921316899871564
4145.0,0.2266133636412285
13041.0,0.4217679417594692
-18.0,0.11336832334755084
15247.0,0.15324362765268915
69282.0,0.1572580567583172
4304.0,0.14989156127011014
16891.0,0.11476756985653698
168382.0,0.07571865613120114
45948.0,0.329293587894188
36890.0,0.459433455670863
10000.0,0.07775214177976161
466.0,0.12359169060299334
59247.0,0.07436442327411213
43310.0,0.09577862768292454
-200.0,0.3501628909897642
26000.0,0.09661958323656118
47956.0,0.25090477179989035
115.0,0.1626160786432411
-215.0,0.25441437914631626
25422.0,0.23726822739309056
44984.0,0.12006221393328052
4101.0,0.08018596415931427
80299.0,0.07517287680815277
257456.0,0.1010920914475098
1388.0,0.15407013479326073
7600.0,0.13582920315333033
80528.0,0.07517287680815277
207966.0,0.11041092626264105
66623.0,0.07706649679332435
115653.0,0.10384887230579679
279767.0,0.27192097561906386
21368.0,0.09152476167432917
0.0,0.15417084373422982
76405.0,0.12080888518154813
14451.0,0.15806377717087847
1473.0,0.12490697682944761
81841.0,0.26175595433470417
5861.0,0.2721656453792941
2049.0,0.26060651581976124
18112.0,0.0996594133254246
8210.0,0.33003939113692066
5832.0,0.1343328145802059
85718.0,0.0931920723199697
48139.0,0.14082651195208665
256557.0,0.10682254807570025
23225.0,0.13234674764504012
46849.0,0.09705259355058304
5280.0,0.07499837988048154
0.0,0.3827279673096063
249.0,0.16011875702375158
223151.0,0.08964399509270303
25158.0,0.5196508810953747
0.0,0.37934346774363564
0.0,0.3593241693708707
0.0,0.24923861699159758
16878.0,0.0737673286239343
0.0,0.2306404203090735
0.0,0.41185763913189355
20547.0,0.633525722329158
63368.0,0.2286644897334064
207033.0,0.09123196674825228
1246.0,0.1533766678714168
6155.0,0.21244883081349175
171459.0,0.0764877868704765
227.0,0.12124012892473966
13486.0,0.32101483358691607
20059.0,0.13821617934046573
162.0,0.2475942928327477
30860.0,0.10462986209447013
125722.0,0.21796361720084037
58009.0,0.8058606813790238
0.0,0.166015014043321
0.0,0.17276645105677596
48844.0,0.13168856107472804
2920.0,0.07751490800377114
18836.0,0.11485171636121473
36205.0,0.27251140439019234
148305.0,0.2737517428066381
62300.0,0.10084104824874561
77039.0,0.11700505771367903
30852.0,0.403065111226613
0.0,0.29075337354957276
34485.0,0.13206295228568565
0.0,0.38238266879819044
23675.0,0.15380515773844122
53456.0,0.0943331657204445
14193.0,0.44479966367691587
73073.0,0.6976617224408524
2181.0,0.07817244841985964
0.0,0.25962979476722137
38726.0,0.13388036509551848
17576.0,0.15377664640614042
90708.0,0.07437597553376807
4717.0,0.08517254914782506
145023.0,0.07622096695676918
162773.0,0.07584696023022564
2198.0,0.10409346749194269
58395.0,0.695785834459737
97259.0,0.13635794054136777
20217.0,0.24546596100747428
2072.0,0.12662885869056176
25079.0,0.07838680793748526
234957.0,0.09707990543946464
83749.0,0.08850435208231949
144031.0,0.23750879331730354
1345.0,0.17409988407687818
75433.0,0.07304548961599006
78415.0,0.11152692988159695
424244.0,0.2972939796538888
52321.0,0.6209453521833695
21480.0,0.0736314216321212
3088.0,0.07810581108081212
281829.0,0.10438301722356275
0.0,0.42632508093260785
6272.0,0.12423327774313665
19276.0,0.4794314189251807
4031.0,0.07497442297013608
59372.0,0.07304548961599006
5488.0,0.13551075657405043
74465.0,0.08422201507729209
15979.0,0.13895782485149305
3334.0,0.15493216466187776
8654.0,0.08238584517261022
74156.0,0.10160934755786395
126974.0,0.09132756492931333
17287.0,0.1531833887969638
509365.0,0.12913566334698107
2082.0,0.10313801696957729
11728.0,0.07304548961599006
23959.0,0.46554926881739866
13611.0,0.2962226879033141
79407.0,0.10577444478619803
48867.0,0.2673645262205047
0.0,0.23192993038668647
5215.0,0.16137406340649718
34500.0,0.15228721572847492
39634.0,0.8009823431701488
88069.0,0.8169994307630506
50025.0,0.14193532097771627
-325.0,0.23260051536176804
87685.0,0.09028770522521687
47372.0,0.08877855656084485
74640.0,0.1073194921702137
56700.0,0.09483386062007536
73494.0,0.20152401226640423
78429.0,0.07575622677380309
191876.0,0.09942231046127183
52955.0,0.6320739455892987
40735.0,0.2211945241178798
2335.0,0.12356970637314951
15463.0,0.13415372913110105
2980.0,0.12230118387018232
12553.0,0.7223157041392211
9913.0,0.3079963087373092
143376.0,0.3884800545019045
28504.0,0.4884550113689131
123770.0,0.09088802018069292
272799.0,0.10406667876273272
13694.0,0.6541624457938603
27884.0,0.09725467291598075
212883.0,0.07984536511355907
43685.0,0.42321299414034746
115027.0,0.5886620586570779
18786.0,0.1452791295318761
13168.0,0.2665037723533606
232244.0,0.25943615133547665
272507.0,0.10065426835304857
21639.0,0.07310698401156356
27964.0,0.1427218957611663
28057.0,0.07356147549626989
-227.0,0.1852258553720085
47993.0,0.6083712580602216
0.0,0.23090562275895132
-169.0,0.12322101268154304
140172.0,0.07636191250502795
51449.0,0.13372849975116058
2849.0,0.07746438245790971
154374.0,0.07644011419569878
414.0,0.15592669621452723
0.0,0.31801370072255275
526.0,0.3031551562254208
1261.0,0.1508510205286111
-28.0,0.11503069901078822
415022.0,0.10950110595800418
19150.0,0.6444380185806599
892.0,0.11390185893817162
0.0,0.3885634109221415
7058.0,0.10472112299389556
110359.0,0.07440322721697136
143596.0,0.09950833152771255
136963.0,0.2719425497672173
10159.0,0.2325830525606303
51350.0,0.1414388089715123
82812.0,0.14805252613066397
10034.0,0.7600851531473493
19231.0,0.1416545886106693
20732.0,0.29539561341932935
8000.0,0.13145722185890588
29078.0,0.1110492285455446
261602.0,0.10622492335810897
51007.0,0.08202243998141033
71201.0,0.10589184451628923
277688.0,0.10012825726895645
223.0,0.45331101720514644
89309.0,0.107133937398064
47486.0,0.14292440305174126
16570.0,0.07418907496159134
2238.0,0.4653658481244639
44230.0,0.11913049082645574
57376.0,0.10060472421248869
103389.0,0.6857758111799883
250264.0,0.09956215219920848
21489.0,0.08786836465177136
28893.0,0.13454512101337618
216170.0,0.07688901958976
1243.0,0.15009075569158015
7740.0,0.08253915536552289
92288.0,0.07645775986838353
50105.0,0.12963697888512735
59331.0,0.12830423288615436
1171.0,0.16958818990581145
65640.0,0.09217585220845875
1672.0,0.13093304187698873
170263.0,0.09106998029382075
91092.0,0.13030671544485292
3595.0,0.07656168799958749
79938.0,0.09676203106920682
29083.0,0.135594622230056
22148.0,0.1240727406989852
124.0,0.2683139849580362
2564.0,0.25223992250564287
1472.0,0.48381700822095336
23242.0,0.09621514155036799
21952.0,0.8359823851224378
48706.0,0.1455838474640171
97669.0,0.2789130949786559
5648.0,0.1543532156520123
77860.0,0.13036972418153958
147335.0,0.267012381936637
30346.0,0.12219728171412364
15429.0,0.15295574244936258
24873.0,0.08472335804744854
54297.0,0.5269026389615118
0.0,0.2331070289775872
0.0,0.23098116935572435
-10.0,0.24707844415918914
54797.0,0.08332616078336291
1823.0,0.1354809192151361
27275.0,0.1267040217821924
214122.0,0.07765346314785589
2711.0,0.24278604312557736
66517.0,0.0746997144514263
3624.0,0.17327925433324454
5928.0,0.11769100283608298
65924.0,0.22907702865935078
133424.0,0.501646664149974
16648.0,0.141839692319623
1930.0,0.1536808936418405
39826.0,0.4471656232115914
726.0,0.15338122421024053
10747.0,0.15038149611772597
25952.0,0.1445891563926631
42094.0,0.0728573252665462
5880.0,0.07570942001312356
18872.0,0.7486354757954554
64942.0,0.1275973830946022
960.0,0.5528424853455102
132669.0,0.12037988396709055
14956.0,0.10254840711200296
67519.0,0.09850799566031532
105051.0,0.07509787725177816
2496.0,0.28278900906684623
0.0,0.3149332829808608
3973.0,0.12010364627687437
27658.0,0.10435481932865055
26177.0,0.6935333589853755
0.0,0.13985845628017046
694.0,0.160754721910326
28509.0,0.13298472764095035
96258.0,0.27451047748744517
10591.0,0.07304548961599006
32117.0,0.104069421535794
22599.0,0.11325339061905403
19247.0,0.14996156512939193
46677.0,0.6165381980106015
5285.0,0.26717244835337706
211688.0,0.0763177900886618
50460.0,0.8044404764082878
114324.0,0.18698714885337406
144718.0,0.09577045635281466
59999.0,0.6741003937252191
600.0,0.6372013274488071
136128.0,0.5911346601129849
39803.0,0.1263682225350603
7978.0,0.2508310673065948
6658.0,0.07452980112808841
11967.0,0.10875106170467873
303926.0,0.5001288745631001
37712.0,0.10588215600326148
-7.0,0.11230133111270009
18232.0,0.10751686842245983
100050.0,0.08862083848622912
23268.0,0.1309520106072925
42063.0,0.12449243129999234
86701.0,0.07451253219578201
29628.0,0.4184919291068391
528.0,0.178152372103958
596.0,0.14819776917693836
97997.0,0.1034406020089476
17654.0,0.52253140773296
194358.0,0.07678354252328297
8999.0,0.6874692220540493
35713.0,0.14142154732292309
28674.0,0.15838889159102018
201015.0,0.07651316630238082
0.0,0.25885039968947127
3424.0,0.14789672902098214
106799.0,0.32125878340873365
5244.0,0.12442339039802133
115785.0,0.7026481170973232
49695.0,0.12425614970200269
47.0,0.3948414543037359
12554.0,0.24720262381666316
30145.0,0.13773690783248366
12000.0,0.12390805883140663
107028.0,0.0965296753182556
1080.0,0.13863725654449024
54448.0,0.07424006854195497
17766.0,0.15015254766676753
0.0,0.2381322465268866
39589.0,0.8174799806656671
27653.0,0.29067485259989356
2263.0,0.08159354564321833
171004.0,0.07705389194022444
2648.0,0.07956123337187046
12248.0,0.13156783285749557
0.0,0.19138766707571342
110921.0,0.1172112467644997
7880.0,0.108558807713436
2947.0,0.24014104762591781
0.0,0.29075337354957276
20638.0,0.24353878474619278
11181.0,0.11027551792111462
292.0,0.27349337122829526
1631.0,0.12439872060508861
0.0,0.38459372800777447
54137.0,0.21646775802599444
38322.0,0.10522844023857215
1377.0,0.12246928339398591
15099.0,0.09461251129653885
57314.0,0.10393237989063424
8086.0,0.1357158142663258
28765.0,0.09181876955973065
390.0,0.26812621821459626
500.0,0.15795870801903597
1650.0,0.741796313716556
212323.0,0.0915782893040349
6364.0,0.11331325033745054
19583.0,0.1433218652359544
19446.0,0.16712576554284536
9798.0,0.0737673286239343
49171.0,0.10241939363099861
20909.0,0.11588494226075753
10540.0,0.2623080327971241
