Real,Proba
81907.0,0.13214211080142457
68371.0,0.3497804566264664
3260.0,0.28657045703980466
18523.0,0.26912138316561535
34785.0,0.09271376152184356
132514.0,0.08435235282299522
12854.0,0.43480843215826737
91894.0,0.14832750452567836
45807.0,0.12760783540729403
2333.0,0.10912631155638484
60289.0,0.26836073353194256
24779.0,0.08976537608779397
0.0,0.48932279856747296
34364.0,0.3437022207064548
81694.0,0.13598895986301665
1102.0,0.23240672440852356
62737.0,0.3032570424223536
65312.0,0.3031835231197438
14787.0,0.05057252236842634
10141.0,0.3740578156466192
632.0,0.13251712739215563
23820.0,0.08186291447348673
396.0,0.12425420851717013
20591.0,0.7458452126346521
122486.0,0.14051752059997472
2550.0,0.8864088407979842
34135.0,0.12946569024791457
7067.0,0.13386057458442882
146224.0,0.12365155553636896
0.0,0.5251675167297555
64691.0,0.14695303982540397
27459.0,0.20357999038584854
56808.0,0.13688462084948697
1866.0,0.17994515861866903
7383.0,0.0815820190188353
80603.0,0.1481046051222138
7072.0,0.4104294274406132
39177.0,0.14127640830036667
819.0,0.06147996375982444
49468.0,0.1513256196000812
966.0,0.11031543987561424
6066.0,0.15040681474363862
78379.0,0.1335565268231009
33197.0,0.13175781883920357
2634.0,0.0357094800868186
0.0,0.18993596182279907
97660.0,0.1098481599894079
50947.0,0.1832406013980833
45753.0,0.10457723430537859
13257.0,0.7920745862503357
24208.0,0.5337970395519274
27660.0,0.5389697939830675
85264.0,0.764047006970965
50986.0,0.29076349698894416
0.0,0.28711102220770396
26264.0,0.18375975143524897
38604.0,0.16101667051641477
6618.0,0.04344855143279001
42795.0,0.28888095629930155
780.0,0.17106387992445338
103918.0,0.08652252923663373
54313.0,0.6155828705758456
164646.0,0.13481563537297472
0.0,0.5407846115208605
27918.0,0.05058253015550099
150.0,0.8680936559369313
55385.0,0.13253936391533408
10683.0,0.7571173789873591
4410.0,0.03662317357360565
238795.0,0.3327272243647913
541.0,0.1069523303558604
1912.0,0.13665218736716392
18544.0,0.6004050475187529
62423.0,0.641382200751658
19410.0,0.5650519284203679
49860.0,0.11034705755769239
7994.0,0.05366767611243037
28404.0,0.1648527245371037
46476.0,0.3694387007054592
18696.0,0.43457657525945553
70820.0,0.13615850358924242
32755.0,0.8187611383073331
38924.0,0.07432219238109967
67570.0,0.15192340191988796
26127.0,0.13036830205944827
0.0,0.4590252385187695
-431.0,0.2936268451992663
9980.0,0.3089127415637673
189279.0,0.13388239877628566
4166.0,0.29404814128135154
58078.0,0.14962839046243773
47830.0,0.25549436496930067
50441.0,0.13913574706646048
48064.0,0.15527436299162853
8479.0,0.11292181261509078
250121.0,0.33403931836450174
53213.0,0.32297534659866267
2400.0,0.14256858756219248
6666.0,0.197266137810869
3995.0,0.0930865216725433
135184.0,0.21789417132240674
1480.0,0.16264133272402573
9340.0,0.8214487006354353
5653.0,0.39856983729646245
6573.0,0.03183463805048605
138657.0,0.185618839576324
507062.0,0.38943218267604324
211775.0,0.07850856148218884
197231.0,0.962704323554729
19335.0,0.2463871929416903
5473.0,0.35622668659963036
22804.0,0.0825316607698794
0.0,0.20547584566924632
1726.0,0.07700324528537572
121165.0,0.12226238618093967
45777.0,0.1350667285560221
57815.0,0.08295371338917173
41641.0,0.3839304731493034
49644.0,0.38589523072175635
1016.0,0.1932591128394462
26891.0,0.13991001017187493
89634.0,0.11415572501955681
1290.0,0.24751332269803925
81283.0,0.1619644383141897
29243.0,0.15963447633840913
760.0,0.09652424290982489
2052.0,0.085361719230207
15127.0,0.09222879508743702
780.0,0.14497170968536266
75811.0,0.10310780725813722
15912.0,0.31573168922221767
4463.0,0.23534605422212185
48331.0,0.15397068454875784
5888.0,0.23711898360568204
28405.0,0.19109522599053927
117492.0,0.4011176769416159
69183.0,0.9581566817370588
0.0,0.3468469008779274
4164.0,0.09332879572431023
4757.0,0.1095016629748607
49401.0,0.15063318401327142
3759.0,0.05630221628947941
123943.0,0.1407906624184125
66689.0,0.1746274456206472
968.0,0.1466736421020313
3893.0,0.0802423751260524
2362.0,0.053680828622394865
11936.0,0.04833597134823475
213495.0,0.09105300955984708
379080.0,0.15961569271376458
50356.0,0.1385678034943929
40154.0,0.3562442568590068
78265.0,0.14659995962273673
0.0,0.20810323338322353
281604.0,0.1591482795105805
4500.0,0.10130503345798554
11460.0,0.31522501426713945
25234.0,0.15329529313363402
5173.0,0.09657510082994593
16691.0,0.22628531731681703
0.0,0.48112675353175927
3890.0,0.07145031474446409
1506.0,0.39811228351099276
231990.0,0.1352789550577046
390.0,0.1093264304048494
0.0,0.28464727210693197
0.0,0.4044071112517742
5444.0,0.15322072443539317
1860.0,0.1979089633574502
530.0,0.30644630463060846
46239.0,0.24001907322178484
0.0,0.3360877899438097
18419.0,0.2209381878796864
376014.0,0.2886944856923378
8046.0,0.0656104278340588
18751.0,0.2345450555957969
28788.0,0.13936629048922552
1050.0,0.9039339745735143
99302.0,0.14326842095760361
374.0,0.12002358554061913
6218.0,0.7327856480621087
19006.0,0.6563127418368288
210866.0,0.18751250978288767
44432.0,0.07375712791855152
8820.0,0.1684245373016
38483.0,0.68127025933992
220588.0,0.1554664014366332
18194.0,0.7701961614844673
234825.0,0.16849790606523118
181295.0,0.13551937651816598
326.0,0.3099795715692478
59466.0,0.4344905029508274
4445.0,0.08051032415230955
40112.0,0.12277627071065411
0.0,0.2640424455360603
14525.0,0.0774794375907086
27324.0,0.7699437977249189
2150.0,0.056369551081107916
7888.0,0.2128942534846206
60525.0,0.11265467119915662
29213.0,0.35352630189823864
5322.0,0.05829150747349478
326239.0,0.13868129539883983
161766.0,0.15172104979488296
40478.0,0.17985874500285298
246764.0,0.1503983531454858
44788.0,0.13475884690404588
16317.0,0.09496832896112785
780.0,0.17835560351790747
13708.0,0.32062330749351803
47102.0,0.14439276077578658
60465.0,0.15082653870917623
18886.0,0.2951282196175391
17261.0,0.11227000162365791
34405.0,0.07638703671987399
80849.0,0.1468178528485304
34203.0,0.15313795504461622
34804.0,0.10659103242020469
13639.0,0.15214537428706887
48413.0,0.14388487831226154
99.0,0.6906213844957821
105607.0,0.16524958888922017
126592.0,0.1585074883827243
44109.0,0.08027995172387326
390.0,0.5141404961684487
14682.0,0.4068340537553799
5613.0,0.7815463228984687
50757.0,0.10432828638247367
7795.0,0.1211020919544474
0.0,0.09567009555466577
47772.0,0.14484419543182084
121764.0,0.1185241534993093
21507.0,0.24274842469570315
68859.0,0.5763575131702129
408.0,0.13670779945541972
0.0,0.39817193491593533
1960.0,0.0734245887804243
14815.0,0.2797928629061463
27318.0,0.041172177599984414
203729.0,0.10192820575593455
105509.0,0.12851793377012954
111295.0,0.11928237678941964
47054.0,0.6267865307532986
390.0,0.23376079034736819
100908.0,0.24338476221577254
80808.0,0.2202305476432943
964.0,0.07467746005968769
46675.0,0.13601848150017543
39753.0,0.14090700342788995
994.0,0.17655019640575081
35548.0,0.5466088459144047
22634.0,0.30943471429110253
49929.0,0.499388984411013
61118.0,0.197307827601537
53419.0,0.23334970045433637
54986.0,0.1423230590439658
43611.0,0.26667897538659496
83722.0,0.048233589471129115
52684.0,0.12358139606548911
22219.0,0.3513223157880957
181870.0,0.10814771220347896
2776.0,0.12313846372434763
41826.0,0.1029799205820128
22387.0,0.11315376052512292
58337.0,0.1332763717199085
132214.0,0.13410602063095767
29554.0,0.1460347618501982
5325.0,0.11170841801730653
50867.0,0.4079097085095003
164222.0,0.12923721256767895
56403.0,0.14134376653116865
52582.0,0.3608554391603109
49981.0,0.05353461506110085
124780.0,0.6380348458783857
139282.0,0.13919853009947292
4446.0,0.6635109046798495
32562.0,0.19545241212466827
5310.0,0.06035192396012279
1560.0,0.1851192088685716
421504.0,0.5313794830081688
71501.0,0.5412510342808924
14409.0,0.12296915418575181
1464.0,0.20669668078301867
5143.0,0.09310350183995797
15633.0,0.12525647897285008
13559.0,0.051818874958981215
3773.0,0.09227733525876385
94453.0,0.1961049988199096
69896.0,0.23039233843920023
87656.0,0.13074429453237518
2706.0,0.19682794173365645
65903.0,0.10409222380377514
1809.0,0.14851457501016127
0.0,0.25245946969910193
48276.0,0.12693717586614742
50547.0,0.15004731919146955
0.0,0.262538540276125
18653.0,0.2400085827523877
390.0,0.1068233095705015
17790.0,0.559744805919603
10000.0,0.31100854261303923
5197.0,0.15247534757245917
0.0,0.3750061934718929
364.0,0.17291395938490423
0.0,0.26138880675520487
165477.0,0.11731715600004756
652.0,0.22103810221140127
12098.0,0.7623519123276531
94056.0,0.148825338768595
15397.0,0.3954640846541226
72551.0,0.09227689446846105
57982.0,0.4095875031979637
166573.0,0.6201059588005409
41264.0,0.2781669247425825
46004.0,0.7096054039360253
40199.0,0.35717934590932565
37159.0,0.1584720285141191
90930.0,0.1716303260739825
5250.0,0.26826095083821333
211508.0,0.10831803894072159
16855.0,0.6335101827720618
29860.0,0.1499709878340475
7806.0,0.08933576512765741
6859.0,0.07959894174719333
45504.0,0.1521202045241528
68073.0,0.11603036301528526
6890.0,0.055964891416326976
0.0,0.34687435636331226
16674.0,0.4503295243211497
442291.0,0.16008513054362078
24622.0,0.6837563119202029
66548.0,0.7466226274143043
16639.0,0.5347775817838378
29294.0,0.2999339357421519
80088.0,0.14842035083231453
70888.0,0.15092838157360763
-200.0,0.366687041601925
29109.0,0.29694622855358105
-10.0,0.2832006859268937
0.0,0.40301506583526614
2774.0,0.17450261206614284
0.0,0.4252395712143646
45107.0,0.13506796709502022
35923.0,0.11048949160407157
9210.0,0.1153572207442499
34799.0,0.09881271050236702
0.0,0.1570556855222602
45345.0,0.1720633634277118
1319.0,0.12772889177318447
20505.0,0.531760227911675
5219.0,0.14950877300157853
0.0,0.19404182044633697
594.0,0.16954145076295296
4693.0,0.45309087264691517
41525.0,0.15472931223344744
16959.0,0.23055664006956458
60558.0,0.3351145822440379
6677.0,0.135645754230207
36439.0,0.08168234122936228
12197.0,0.14160275356233643
754.0,0.193350144243685
60211.0,0.26629294167293555
0.0,0.26789497054766337
14087.0,0.04272885731242088
32724.0,0.4508852603308327
440.0,0.10803261914333938
65645.0,0.12649549192269932
334394.0,0.2620641746042167
6783.0,0.059649160103778194
19775.0,0.47729776434545423
16163.0,0.16533323682935014
18244.0,0.5676407901558357
31955.0,0.14589349787271272
0.0,0.26899151595607235
682.0,0.20481561472357582
30045.0,0.21333069867574062
80461.0,0.5421604683476938
22514.0,0.12971444097942886
50241.0,0.6795272494266292
1013.0,0.48151972269066995
9298.0,0.33038389829782633
3594.0,0.2973363521884223
2376.0,0.12392968335860151
60745.0,0.15432620990026863
1676.0,0.11613971467195992
15801.0,0.10251668046513698
867.0,0.2610311480583971
9457.0,0.1673346501852262
157174.0,0.14862582361192758
0.0,0.22406948936418336
379039.0,0.1703126055807577
381453.0,0.15167081721661013
234053.0,0.14397458991749484
1034.0,0.05928279268427124
203108.0,0.4073103281614535
191.0,0.09651167151347624
-60.0,0.17478450340579973
75.0,0.11281075253202484
60258.0,0.12047536360295621
18763.0,0.3824097163156697
136286.0,0.09099917065995301
11462.0,0.21088325276437217
46233.0,0.19968172516561625
24133.0,0.13525069833917072
66881.0,0.484447881729798
5446.0,0.0626938754690991
20976.0,0.1523274971151164
13693.0,0.22339581471924894
63049.0,0.13132565587578895
117271.0,0.10366033594595252
18978.0,0.4975361592267775
17263.0,0.14731102561842793
120298.0,0.7512209720594037
52949.0,0.30934852111710054
51036.0,0.16035056040266724
44828.0,0.1457502890372998
152856.0,0.12487608336554289
914.0,0.1981074317441328
825.0,0.07653413671770208
29595.0,0.5205554101892668
237372.0,0.12732286891072006
18311.0,0.16989158592445083
18852.0,0.148361945177277
13780.0,0.03831388297455071
59063.0,0.14276831781975022
12775.0,0.15865977441239446
14710.0,0.3561613000702175
91857.0,0.14491300708138452
367965.0,0.11327625000175455
46064.0,0.14248700069141063
16419.0,0.24665595603623827
93357.0,0.13677612257400074
11584.0,0.11059192133494525
8356.0,0.5702200177701497
2115.0,0.2301325099476373
79390.0,0.13391582957150333
4585.0,0.11308002249539334
3313.0,0.06703758983047897
10992.0,0.5399782969993794
51998.0,0.48221511645737186
407399.0,0.3978513727204559
51741.0,0.20768513523011695
245193.0,0.6123213784917046
6025.0,0.4764433346267355
55348.0,0.33279250688507545
118801.0,0.10456717546131523
9625.0,0.08084223089189904
146130.0,0.11507943788234473
315.0,0.2097514741259126
5553.0,0.11690258235946883
2841.0,0.1336109252309475
0.0,0.41416185553646123
2644.0,0.09805975266283794
12936.0,0.3546216732173461
158651.0,0.1386011189862016
51076.0,0.2615905238746401
7363.0,0.08397620101691503
67090.0,0.2234449659293548
307.0,0.11926491011358177
4406.0,0.04117298603960698
288033.0,0.14910284153655867
1929.0,0.17170465887584868
6396.0,0.09595771754330193
2017.0,0.1547660670275647
0.0,0.5571324082787059
75382.0,0.29699999843070446
197746.0,0.3238943064895396
3096.0,0.06925364970671156
86792.0,0.11061538122150605
63706.0,0.43701109823437556
9939.0,0.05254981205355922
19629.0,0.0385897540416839
42897.0,0.4706883740661402
22852.0,0.7308584984068597
35176.0,0.30590902601328096
217.0,0.125365680894734
0.0,0.43777313576232
59762.0,0.15025118926796824
-1244.0,0.06441194774264201
30755.0,0.35915598131848364
31042.0,0.2433684580799991
87310.0,0.726897131708506
0.0,0.25305754105147266
185441.0,0.10844289662584529
41387.0,0.12787320026214122
92966.0,0.2210314469052195
0.0,0.1727010296250107
128947.0,0.26759806229050814
107968.0,0.39871391156849584
156993.0,0.1273207855758642
26833.0,0.08026581305894372
34760.0,0.09146196292996629
57259.0,0.10476441229514666
95600.0,0.12404465743837714
49842.0,0.1639484851298808
124108.0,0.13435243262662
390.0,0.1362159929338045
45870.0,0.09025310463326008
20386.0,0.1585582930119956
27331.0,0.22606630031386488
46806.0,0.6349620776966006
380.0,0.17297309419492304
50110.0,0.3017038644150047
219099.0,0.13467583890113097
2475.0,0.03485826971997219
0.0,0.4451611450642105
20849.0,0.0430439108794373
155131.0,0.10404516535543343
18961.0,0.07306297660905196
143737.0,0.13144769126664832
33959.0,0.1469831034439549
14681.0,0.13383492117688045
942.0,0.11320492037702079
53494.0,0.12801611738537358
45013.0,0.16173938913373234
42062.0,0.18938754668636917
582.0,0.09869500581053621
-3.0,0.1155386779253941
5552.0,0.18295765467933836
30018.0,0.03132050402747578
140266.0,0.13529771258134363
20139.0,0.1943363704933578
16732.0,0.6825842744990958
18599.0,0.13922967429635605
181385.0,0.14247615302352992
86508.0,0.09719599690142948
277680.0,0.15302101929555015
41104.0,0.053882630079037146
0.0,0.22159515051362572
38913.0,0.0642280536221255
18553.0,0.16130663573602882
40246.0,0.1505696486372073
10823.0,0.10216306414226492
11174.0,0.7238173994786958
79761.0,0.09390804861313727
18585.0,0.49435359833374964
990.0,0.05666462613437052
4940.0,0.2790238762103919
7302.0,0.07549169889556973
76828.0,0.19720702519178093
29860.0,0.056176719572423275
91485.0,0.14494436414471365
94916.0,0.09067380053874953
71989.0,0.09087681110971768
47438.0,0.6091818630328925
17775.0,0.14956311522053678
80037.0,0.10312794974579303
1430.0,0.06452550475037858
101885.0,0.13453192399805275
49608.0,0.1269590000377142
5437.0,0.2905594503159594
6350.0,0.2875457795112541
3342.0,0.05318496840259325
196845.0,0.14700537156405558
7572.0,0.04073805917601285
96832.0,0.22757239349096176
143660.0,0.12191415940535265
254219.0,0.12425922501458034
55563.0,0.23475364004154387
442.0,0.08320671302836871
212197.0,0.11776008036768335
85914.0,0.10787431151403928
75012.0,0.13666553547331467
64489.0,0.08990668091174307
36267.0,0.12388821205554988
1081.0,0.14126031685211288
4059.0,0.2276647316597112
21043.0,0.17291194982032076
4697.0,0.7732971947631906
2501.0,0.26305676857412097
1000.0,0.057105353740771685
28566.0,0.16557476228118648
7653.0,0.15155364142668365
101551.0,0.1324478550608326
93295.0,0.7103264230312492
4567.0,0.19512475679819724
0.0,0.40517611312129187
2729.0,0.06579261652228292
28651.0,0.5662478961793614
7191.0,0.07405382494837706
15552.0,0.14789764427708935
35169.0,0.06689244067696823
213638.0,0.1515704628868075
0.0,0.3562274845044902
8144.0,0.6875085681558608
5745.0,0.1518113536252704
85780.0,0.11891568375733735
-10.0,0.4673713463827079
88185.0,0.11788041047738412
15921.0,0.15442689862310688
178069.0,0.09109699922198444
9663.0,0.1817735727028859
101556.0,0.14257085377362408
60227.0,0.10979486114167179
333.0,0.09222502225162299
19061.0,0.12291418278652552
138329.0,0.1393488796760627
390.0,0.14194680585936642
64869.0,0.2166961647993688
182283.0,0.12367172324697034
109863.0,0.1264713759131197
2912.0,0.13354007111931873
191865.0,0.151777613023748
380.0,0.10964539629304117
103398.0,0.6611541327473172
-20.0,0.10509232213244885
110417.0,0.05240383723665057
836.0,0.12851852744290138
7246.0,0.07980481815324662
3000.0,0.0647588265079663
300.0,0.8846057116829544
48593.0,0.16456744939139625
475934.0,0.21942538913806067
5527.0,0.15498783216385323
36320.0,0.13484920644733914
17453.0,0.788911292163124
53910.0,0.14999545614652957
123485.0,0.07532389223200812
104503.0,0.2476809971660468
33765.0,0.07450587124401463
13701.0,0.7244750674208837
26769.0,0.36534021477514306
574.0,0.1405110854706789
27172.0,0.25502600715733825
107221.0,0.14092235667295672
0.0,0.40096424921912466
0.0,0.07803805313656796
23787.0,0.7320706842760533
2400.0,0.09760124246024293
2500.0,0.1854435583356469
385662.0,0.1495653164921355
138877.0,0.10957098065021975
3116.0,0.14839724432015539
93155.0,0.5908992278765185
79434.0,0.2828391088535394
991.0,0.12547535789907788
53541.0,0.1359518807369372
42140.0,0.10289415244618677
1960.0,0.2599824432988228
73983.0,0.2498387904658177
52332.0,0.04783199733731975
24358.0,0.13112288652418783
30374.0,0.5742840551342164
86769.0,0.09994264779736255
816.0,0.22386830722509932
153994.0,0.3996079620431932
59520.0,0.2863355010350015
8451.0,0.06218329099538004
16241.0,0.07400768941296794
58890.0,0.14401116918129786
27458.0,0.6937881094926313
4975.0,0.21585835955786542
0.0,0.22926437977461028
326.0,0.13984184250742143
42622.0,0.12165140685282896
66497.0,0.08990248101667903
54529.0,0.7175748857011883
71165.0,0.49983535270465773
0.0,0.453854378668521
8506.0,0.6193462338717051
673.0,0.045343803964156035
72473.0,0.15601189686338085
84027.0,0.19939041210179148
15090.0,0.16080461769073617
1636.0,0.15227188917779497
225478.0,0.1201431715626046
108316.0,0.14761033124586104
0.0,0.4285348644381837
36159.0,0.23085346320864386
14353.0,0.14607876148907234
17875.0,0.26041448964458086
200849.0,0.1441800627476919
72517.0,0.07479461709121998
42409.0,0.13223363923456669
430.0,0.1324089627384991
0.0,0.44360866337464055
259636.0,0.12762133255955282
1314.0,0.0632576547085356
94732.0,0.670338097127686
51662.0,0.10737773638521904
13954.0,0.16028555455201737
35215.0,0.309713644151002
5379.0,0.043278342831499096
2934.0,0.08975723028230641
4100.0,0.10110943941422486
215779.0,0.148137319105458
28934.0,0.3248687852469878
2610.0,0.3132860004173558
204212.0,0.38504272807590223
79573.0,0.13024704062364809
22500.0,0.24479250288930116
4527.0,0.1402763039029491
3266.0,0.15052828622204054
-14.0,0.12039148670260541
61756.0,0.1462162051542938
143947.0,0.25490683271197906
65083.0,0.04919367929720471
105932.0,0.0736727649244801
58844.0,0.3245416198053715
19433.0,0.1713042447591363
4783.0,0.13481209880299236
79696.0,0.14489270771559334
3060.0,0.19476448149641187
27172.0,0.26290023648891614
76184.0,0.13989098784310217
99801.0,0.6089387042690658
46255.0,0.09287340499790438
9730.0,0.38102437700244673
56448.0,0.6460774857607146
60110.0,0.14384402615386035
18925.0,0.18199491617606117
836.0,0.27055399494935967
13562.0,0.13482885863393554
523618.0,0.4382283877614183
31377.0,0.19459001510599566
81625.0,0.15470071582496078
26742.0,0.3192217317473285
26159.0,0.14857583757990253
24904.0,0.0833417960925143
58452.0,0.2400286630307753
6099.0,0.6024633178867427
1518.0,0.0854518226446058
122283.0,0.5857157081397352
40189.0,0.7042265296319101
0.0,0.1975076757599828
8404.0,0.10390839027976669
416.0,0.15588223951575098
257156.0,0.12361525426687292
19578.0,0.1406990519940746
34364.0,0.2405344614794054
3056.0,0.1263213927597341
54050.0,0.14939980797811495
2254.0,0.41531610884501674
19260.0,0.4080235164856402
47755.0,0.1669659602082518
8002.0,0.13712697251312286
79867.0,0.15091021508247424
18497.0,0.5165548465685744
130171.0,0.3607206245592304
885.0,0.11823983060929674
-18.0,0.4948661018931997
858.0,0.07790147081680726
226644.0,0.11666420369518447
34617.0,0.23001761537168805
30527.0,0.3101673012063216
175154.0,0.7011901437681908
57730.0,0.2522447214151979
63426.0,0.37700079679161197
13509.0,0.7453468290420109
113740.0,0.3811830197329013
2893.0,0.29698299350579466
1442.0,0.09836578671731519
2630.0,0.24585778332564923
3494.0,0.07921301506224476
124245.0,0.11405855555232504
56107.0,0.07062816777330586
3467.0,0.09988276323895237
49780.0,0.12047480859758086
146480.0,0.15252495835930596
3382.0,0.09814529499756589
6407.0,0.20032240983261723
1194.0,0.11830836618284443
27552.0,0.24526633633199646
242168.0,0.12137202268655495
16241.0,0.23590359380216183
0.0,0.3313611239869075
214190.0,0.12889727363787054
60130.0,0.34838107279044794
995.0,0.11574337327850992
8154.0,0.06586280692914244
58777.0,0.31837203385270496
309055.0,0.14710073071746307
146124.0,0.054438014603830576
3133.0,0.3664873297587967
182026.0,0.20308212155771774
4184.0,0.27174440386797155
49804.0,0.3870980431475846
0.0,0.06683055055215079
27746.0,0.6547995522924972
5799.0,0.42532023587353407
134505.0,0.4954632863541425
940.0,0.12772367367273582
111541.0,0.565481020080933
18817.0,0.4914069254993643
0.0,0.5538964316371868
62798.0,0.11013186630465589
5319.0,0.23250809925434657
133374.0,0.21046768771128552
126305.0,0.10481859066498657
24279.0,0.3221787129482283
333.0,0.21219549250240746
71559.0,0.09579427308007402
18094.0,0.14843307741867034
136324.0,0.3705854215262462
10401.0,0.7528617563474468
30048.0,0.1313776246083929
42933.0,0.14869415164466088
277185.0,0.09626272363308205
1250.0,0.8091440376336654
44766.0,0.3103912151761201
59712.0,0.2188710262095461
10896.0,0.14769055614169282
16252.0,0.24543040062962898
9487.0,0.16977830791784465
29974.0,0.10364627078527601
8480.0,0.05005594110278562
25298.0,0.20011528336437623
23070.0,0.09979996449297977
43885.0,0.2920599350709401
136497.0,0.13957272781816923
73462.0,0.07522405673659496
15045.0,0.2672838704025974
2783.0,0.2354045745610539
26106.0,0.08991591394937973
190547.0,0.12241620256577106
45375.0,0.11256771901938217
560.0,0.14288823604501913
1475.0,0.05042201027541562
311987.0,0.4180980129530674
1367.0,0.09131755633003757
23018.0,0.15189489807460604
157303.0,0.16270585863791767
45614.0,0.47857797471004365
69572.0,0.15311228914423947
777.0,0.13602559270326264
0.0,0.2894668295658275
396.0,0.24044849761986772
5649.0,0.05795341192904342
12047.0,0.07211153877815879
4516.0,0.28388897806690255
1094.0,0.10901644265415657
-470.0,0.44446935658252484
41897.0,0.13770415179672493
102802.0,0.11835970650379517
45079.0,0.1543805848950492
3071.0,0.08187666936326794
84298.0,0.10261408933417701
45117.0,0.12782378115966825
171861.0,0.12219432016755931
33647.0,0.031079829314022926
144407.0,0.10964108913309144
3981.0,0.053709975160743044
1714.0,0.03716890843692303
5253.0,0.2340380415084677
85224.0,0.10612265927959218
8679.0,0.4667604360834446
59475.0,0.14695572524009826
147946.0,0.4138799880981519
10687.0,0.06384229917236538
39733.0,0.758156433378948
47317.0,0.21285690426878048
4145.0,0.13486403812205755
13041.0,0.5718518892406966
-18.0,0.07108070751437673
15247.0,0.19162622698634793
69282.0,0.21242255420280928
4304.0,0.17136140848575238
16891.0,0.15232532257077952
168382.0,0.1125705281434339
45948.0,0.3509665019199947
36890.0,0.5829549906350168
10000.0,0.06741423613955562
466.0,0.07544767883633392
59247.0,0.09776821072058026
43310.0,0.13156074368527704
-200.0,0.2933806581587057
26000.0,0.11853611203448694
47956.0,0.24690276280399828
115.0,0.10105765614047954
-215.0,0.41145264796237124
25422.0,0.23165222988687081
44984.0,0.1458159171803982
4101.0,0.03391791705436993
80299.0,0.11891163026324515
257456.0,0.13941935265548122
1388.0,0.23537880082147575
7600.0,0.13031704117562903
80528.0,0.09819759103910276
207966.0,0.19792211563329476
66623.0,0.08082909735147929
115653.0,0.134665097798042
279767.0,0.33086931521662644
21368.0,0.05477619604160063
0.0,0.18048404024220657
76405.0,0.16776343538452634
14451.0,0.3498796803745523
1473.0,0.10685757150162342
81841.0,0.3804513585050573
5861.0,0.25344093272221696
2049.0,0.22665613298492057
18112.0,0.11555984270238893
8210.0,0.36527588081636475
5832.0,0.14294462079396458
85718.0,0.11574025441119329
48139.0,0.15794210862573715
256557.0,0.14975061213555999
23225.0,0.11855797537900259
46849.0,0.11752093897719747
5280.0,0.064891205616649
0.0,0.41044940565454435
249.0,0.14261859094877682
223151.0,0.13597230678027952
25158.0,0.7421418664996853
0.0,0.5086462424643582
0.0,0.30155155533398736
0.0,0.3280172159315216
16878.0,0.0877047306137159
0.0,0.3933459575012251
0.0,0.6635469025310029
20547.0,0.5843714172949035
63368.0,0.21040126958410837
207033.0,0.14647928193367726
1246.0,0.16849017810233627
6155.0,0.1391148466970977
171459.0,0.03535184762627467
227.0,0.09455961982184474
13486.0,0.3393959509158422
20059.0,0.15823463472501942
162.0,0.2502860685039539
30860.0,0.09142945430180902
125722.0,0.18021911271688548
58009.0,0.7489403664418959
0.0,0.1643165962791141
0.0,0.19878134605193426
48844.0,0.14828514327994388
2920.0,0.03782530324845385
18836.0,0.18547880840304945
36205.0,0.26239282861757607
148305.0,0.3495913879621417
62300.0,0.1336738750514421
77039.0,0.16358136491472755
30852.0,0.37401742627169204
0.0,0.2625336273844091
34485.0,0.14023936802356618
0.0,0.5279050967325705
23675.0,0.2710250190198406
53456.0,0.12865029820364327
14193.0,0.45554274027456887
73073.0,0.38474799836120616
2181.0,0.04033570440505353
0.0,0.40378584541827794
38726.0,0.1475963077312114
17576.0,0.22793195887583945
90708.0,0.10878190283840666
4717.0,0.07779375007304412
145023.0,0.10416544511691189
162773.0,0.09283702529731368
2198.0,0.08300197719129576
58395.0,0.22931775353725947
97259.0,0.17362489135520354
20217.0,0.27972226659609545
2072.0,0.16076841276211717
25079.0,0.03651460619851088
234957.0,0.09547922805405305
83749.0,0.1383446869683559
144031.0,0.2616183239941355
1345.0,0.16976692225614623
75433.0,0.04191822326977441
78415.0,0.13880211897705055
424244.0,0.37969469285820295
52321.0,0.7883094371723567
21480.0,0.07216040531156089
3088.0,0.07265479657885376
281829.0,0.1507510992846327
0.0,0.6992965621482713
6272.0,0.2105524986011918
19276.0,0.7756424548997215
4031.0,0.033216563165889244
59372.0,0.04769909320612639
5488.0,0.16117150120501636
74465.0,0.08430259757674108
15979.0,0.13645101212802094
3334.0,0.12706761484927875
8654.0,0.058724453290821446
74156.0,0.12340344206856949
126974.0,0.14587520859112504
17287.0,0.21345706232105097
509365.0,0.20790675671550252
2082.0,0.040290195649536044
11728.0,0.0358635771656774
23959.0,0.6359522925993348
13611.0,0.28001509820603016
79407.0,0.14768155165411537
48867.0,0.29952364622746097
0.0,0.2335700865358679
5215.0,0.15454417139603116
34500.0,0.4047067751697813
39634.0,0.6610738156154701
88069.0,0.585043622162435
50025.0,0.1676839434709468
-325.0,0.32183224065910493
87685.0,0.13578810226144877
47372.0,0.11601335427704297
74640.0,0.13510116498223795
56700.0,0.12238085079972803
73494.0,0.20011662704414668
78429.0,0.09818809653944519
191876.0,0.17688251161840396
52955.0,0.6787957443490978
40735.0,0.1942065422086891
2335.0,0.176061725154238
15463.0,0.12289455002860897
2980.0,0.10751032196520091
12553.0,0.6810384852291365
9913.0,0.38859464702220287
143376.0,0.638020315457863
28504.0,0.6951025522672969
123770.0,0.1353938001212904
272799.0,0.11914533878745058
13694.0,0.547010020546372
27884.0,0.11330407294345243
