Monto,P_Aproba
20023.0,0.12423675507307053
19540.0,0.02004770003259182
7018.0,0.12189590185880661
8383.0,0.08109801262617111
4761.0,0.09946588426828384
50500.0,0.1262168288230896
1198.0,0.03574436530470848
3486.0,0.09033355861902237
-7.0,0.16689322888851166
38975.0,0.05771547928452492
67692.0,0.11852168291807175
45603.0,0.045513834804296494
12436.0,0.8128102421760559
12485.0,0.32079780101776123
216482.0,0.13068071007728577
13243.0,0.21556591987609863
19175.0,0.6408301591873169
170971.0,0.2594981789588928
13754.0,0.0485340841114521
4658.0,0.06059911102056503
50099.0,0.12884658575057983
107044.0,0.10095097869634628
136293.0,0.06700834631919861
120411.0,0.08657892048358917
7936.0,0.657486081123352
0.0,0.259402871131897
67417.0,0.09485785663127899
2908.0,0.10716342180967331
46344.0,0.11496413499116898
11168.0,0.036869484931230545
259394.0,0.1532248556613922
9018.0,0.143484964966774
390.0,0.46268343925476074
3150.0,0.11606626957654953
85532.0,0.19330944120883942
50805.0,0.11528460681438446
14326.0,0.2918168604373932
46948.0,0.0725695863366127
4576.0,0.07861551642417908
4941.0,0.07379574328660965
48047.0,0.3438810408115387
757.0,0.17257632315158844
26501.0,0.09228789061307907
35369.0,0.01669302210211754
77617.0,0.7866246700286865
16207.0,0.09896421432495117
37587.0,0.06929222494363785
93767.0,0.07047275453805923
66426.0,0.10975401103496552
20865.0,0.14896097779273987
1784.0,0.10156837850809097
0.0,0.3673265278339386
116908.0,0.06439581513404846
17196.0,0.32167932391166687
8014.0,0.1946275383234024
23132.0,0.4945674538612366
452600.0,0.20055991411209106
1145.0,0.07021400332450867
9080.0,0.5451900362968445
0.0,0.16806118190288544
0.0,0.3809889853000641
168719.0,0.0907391682267189
110934.0,0.08861804753541946
390.0,0.24548789858818054
12136.0,0.054953549057245255
189417.0,0.10027049481868744
106765.0,0.0718567818403244
181814.0,0.11085620522499084
19130.0,0.07820481061935425
7545.0,0.17817160487174988
30300.0,0.15870162844657898
0.0,0.3147544264793396
280.0,0.238722026348114
26129.0,0.11250095814466476
179887.0,0.48027586936950684
38306.0,0.1140405535697937
42674.0,0.8017248511314392
101640.0,0.09226570278406143
143650.0,0.13885191082954407
1092.0,0.09145092219114304
2667.0,0.16590632498264313
20417.0,0.11600743234157562
187295.0,0.12530727684497833
56869.0,0.12987250089645386
28306.0,0.05673880875110626
1343.0,0.13038919866085052
3972.0,0.13052259385585785
45966.0,0.15732096135616302
169842.0,0.14261385798454285
1115.0,0.20530520379543304
25207.0,0.12725883722305298
208353.0,0.09361495077610016
41687.0,0.798119306564331
19267.0,0.12827284634113312
131909.0,0.7369495034217834
86716.0,0.05232778191566467
0.0,0.17850178480148315
331365.0,0.22175976634025574
40576.0,0.12256347388029099
5392.0,0.10911398380994797
996.0,0.11718712747097015
190784.0,0.7377001643180847
15740.0,0.05465061962604523
14645.0,0.4434111416339874
1550.0,0.1537194401025772
116168.0,0.0537010096013546
21189.0,0.0580986924469471
2277.0,0.19707217812538147
24739.0,0.06936134397983551
120890.0,0.3410535156726837
86342.0,0.6506873369216919
33323.0,0.07444807887077332
10912.0,0.12160518765449524
0.0,0.3302552103996277
66648.0,0.11072312295436859
0.0,0.19599390029907227
27720.0,0.12771651148796082
104133.0,0.12183385342359543
183653.0,0.07971172779798508
6961.0,0.13520695269107819
16239.0,0.8323336243629456
970.0,0.2538019120693207
133019.0,0.266198992729187
34391.0,0.08024691045284271
32236.0,0.09108074009418488
776.0,0.12708234786987305
3305.0,0.4835239052772522
163550.0,0.08689554035663605
0.0,0.17877818644046783
0.0,0.3964438736438751
4157.0,0.10313909500837326
584.0,0.11204518377780914
2410.0,0.12096841633319855
165665.0,0.6531080007553101
3719.0,0.1926392912864685
61103.0,0.6625577807426453
-390.0,0.1610676646232605
78632.0,0.06166067346930504
-1678.0,0.29675137996673584
174830.0,0.0972229614853859
3258.0,0.1300797015428543
9415.0,0.754986047744751
0.0,0.19646909832954407
37319.0,0.08622582256793976
26536.0,0.32134145498275757
15522.0,0.8156839609146118
0.0,0.12043853104114532
62289.0,0.2578144669532776
194.0,0.12037930637598038
126937.0,0.10503602772951126
13424.0,0.07250985503196716
253072.0,0.29246652126312256
120800.0,0.6940718293190002
581.0,0.5423466563224792
389.0,0.11046656221151352
202638.0,0.12300185114145279
29324.0,0.24980616569519043
450.0,0.17082636058330536
1243.0,0.16537529230117798
6449.0,0.20498937368392944
12925.0,0.5444909334182739
45716.0,0.09031780064105988
1288.0,0.2006334513425827
16217.0,0.49449631571769714
98569.0,0.020047735422849655
29009.0,0.11806299537420273
84171.0,0.24851323664188385
-780.0,0.18105238676071167
105582.0,0.03947678580880165
1649.0,0.1479141265153885
72732.0,0.12408141046762466
94297.0,0.6453803777694702
388897.0,0.1881009042263031
13107.0,0.13491769134998322
3497.0,0.09436497092247009
19625.0,0.7439466118812561
44078.0,0.8003129959106445
42437.0,0.08843681216239929
23075.0,0.1726761758327484
47937.0,0.16559933125972748
688.0,0.15303632616996765
99568.0,0.697765588760376
1361.0,0.2829924523830414
20249.0,0.3563977777957916
19088.0,0.15554611384868622
73397.0,0.2541132867336273
24393.0,0.017879098653793335
24911.0,0.20432434976100922
27866.0,0.027735460549592972
28240.0,0.13170567154884338
4138.0,0.11131169646978378
7766.0,0.10077951848506927
3700.0,0.14129085838794708
161105.0,0.37827786803245544
21849.0,0.06475333124399185
2202.0,0.10417767614126205
2501.0,0.1443762630224228
1544.0,0.09639893472194672
26851.0,0.7402493953704834
3902.0,0.6402288675308228
13752.0,0.7000488042831421
15903.0,0.43949437141418457
21981.0,0.05830039083957672
42509.0,0.21907733380794525
114133.0,0.08782292157411575
1439.0,0.15297946333885193
19214.0,0.3089192509651184
15668.0,0.46441832184791565
-53.0,0.24958883225917816
3660.0,0.07855698466300964
108711.0,0.11036380380392075
1672.0,0.26964738965034485
61614.0,0.07399236410856247
14107.0,0.556385338306427
19618.0,0.682158350944519
0.0,0.3879854679107666
20780.0,0.38345959782600403
0.0,0.39081060886383057
8038.0,0.18736527860164642
34592.0,0.06833039969205856
11192.0,0.38318997621536255
44698.0,0.12725771963596344
0.0,0.38632288575172424
70940.0,0.12895330786705017
30798.0,0.06315698474645615
54408.0,0.04999963939189911
64875.0,0.054905928671360016
81731.0,0.08235760033130646
1858.0,0.1183411031961441
121720.0,0.1060321256518364
105449.0,0.1111045628786087
75530.0,0.26652398705482483
3377.0,0.12392374128103256
50286.0,0.06052149832248688
50686.0,0.1222253292798996
15907.0,0.2194865643978119
17848.0,0.09402819722890854
1221.0,0.1802210658788681
6763.0,0.126604825258255
22325.0,0.05403529107570648
81907.0,0.10062774270772934
68371.0,0.4120890200138092
3260.0,0.3617672324180603
18523.0,0.3036235570907593
34785.0,0.08002423495054245
132514.0,0.0655498057603836
12854.0,0.7758307456970215
91894.0,0.09655345231294632
45807.0,0.08492281287908554
2333.0,0.179197758436203
60289.0,0.6124695539474487
24779.0,0.061707235872745514
0.0,0.2559402287006378
34364.0,0.3639172911643982
81694.0,0.08361823111772537
1102.0,0.31258147954940796
62737.0,0.15177573263645172
65312.0,0.6311331391334534
14787.0,0.036021437495946884
10141.0,0.4314202666282654
632.0,0.16342554986476898
23820.0,0.04868253320455551
396.0,0.2600063681602478
20591.0,0.7616230845451355
122486.0,0.11437992006540298
2550.0,0.8085678815841675
34135.0,0.1140405535697937
7067.0,0.1343592256307602
146224.0,0.1009976714849472
0.0,0.3964438736438751
64691.0,0.09328345209360123
27459.0,0.16129116714000702
56808.0,0.08962052315473557
1866.0,0.13941030204296112
7383.0,0.11985141783952713
80603.0,0.09396908432245255
7072.0,0.35862699151039124
39177.0,0.12884658575057983
819.0,0.08823110163211823
49468.0,0.11250095814466476
966.0,0.17527766525745392
6066.0,0.19947449862957
78379.0,0.1098436564207077
33197.0,0.11771727353334427
2634.0,0.09240935742855072
0.0,0.16589263081550598
97660.0,0.0718567818403244
50947.0,0.17370344698429108
45753.0,0.09358210116624832
13257.0,0.816474199295044
24208.0,0.490365207195282
27660.0,0.4136413335800171
85264.0,0.4497273564338684
50986.0,0.5302662253379822
0.0,0.34284237027168274
26264.0,0.16780340671539307
38604.0,0.11781604588031769
6618.0,0.06366389244794846
42795.0,0.6608442068099976
780.0,0.2195005565881729
103918.0,0.0593760684132576
54313.0,0.8000586628913879
164646.0,0.079984650015831
0.0,0.4039822816848755
27918.0,0.024705760180950165
150.0,0.7144757509231567
55385.0,0.10469648987054825
10683.0,0.5490594506263733
4410.0,0.09942321479320526
238795.0,0.6864422559738159
541.0,0.15629273653030396
1912.0,0.1683303862810135
18544.0,0.4941435158252716
62423.0,0.7695468664169312
19410.0,0.7706029415130615
49860.0,0.08322586864233017
7994.0,0.0397702232003212
28404.0,0.12073226273059845
46476.0,0.30394402146339417
18696.0,0.5447764992713928
70820.0,0.09770680218935013
32755.0,0.5734114646911621
38924.0,0.04318824037909508
67570.0,0.1349542886018753
26127.0,0.12902620434761047
0.0,0.3759066164493561
-431.0,0.2682715654373169
9980.0,0.4187537431716919
189279.0,0.10278656333684921
4166.0,0.3334316313266754
58078.0,0.12881878018379211
47830.0,0.15864276885986328
50441.0,0.10915044695138931
48064.0,0.1262168288230896
8479.0,0.09421747177839279
250121.0,0.2869607210159302
53213.0,0.3054458796977997
2400.0,0.13350240886211395
6666.0,0.16860519349575043
3995.0,0.09184808284044266
135184.0,0.582527756690979
1480.0,0.20248033106327057
9340.0,0.7724213600158691
5653.0,0.46751266717910767
6573.0,0.047667596489191055
138657.0,0.17924585938453674
507062.0,0.40623798966407776
211775.0,0.04600815102458
197231.0,0.7609357833862305
19335.0,0.27608805894851685
5473.0,0.3177173435688019
22804.0,0.04748354107141495
0.0,0.33632662892341614
1726.0,0.09227389842271805
121165.0,0.12541872262954712
45777.0,0.12884658575057983
57815.0,0.057964976876974106
41641.0,0.34424346685409546
49644.0,0.20883475244045258
1016.0,0.1736012101173401
26891.0,0.12449076771736145
89634.0,0.11056733876466751
1290.0,0.14028507471084595
81283.0,0.12725314497947693
29243.0,0.1271521896123886
760.0,0.11824936419725418
2052.0,0.13725854456424713
15127.0,0.06981321424245834
780.0,0.2251587063074112
75811.0,0.07698212563991547
15912.0,0.31437164545059204
4463.0,0.15320071578025818
48331.0,0.12881878018379211
5888.0,0.12018659710884094
28405.0,0.16285108029842377
117492.0,0.6853887438774109
69183.0,0.6042477488517761
0.0,0.1988157480955124
4164.0,0.13121886551380157
4757.0,0.11111193895339966
49401.0,0.12987250089645386
3759.0,0.06716077029705048
123943.0,0.10036222636699677
66689.0,0.15262262523174286
968.0,0.18085172772407532
3893.0,0.1431439071893692
2362.0,0.13029886782169342
11936.0,0.04522217810153961
213495.0,0.07370474934577942
379080.0,0.1648908406496048
50356.0,0.14587266743183136
40154.0,0.6488645076751709
78265.0,0.08962052315473557
0.0,0.27825555205345154
281604.0,0.15125752985477448
4500.0,0.11057571321725845
11460.0,0.12290329486131668
25234.0,0.11710654944181442
5173.0,0.10104670375585556
16691.0,0.21147610247135162
0.0,0.38925299048423767
3890.0,0.08498536050319672
1506.0,0.3158835172653198
231990.0,0.09789224714040756
390.0,0.17382697761058807
0.0,0.2585059404373169
0.0,0.40280959010124207
5444.0,0.20716123282909393
1860.0,0.22525860369205475
530.0,0.30586299300193787
46239.0,0.2115578055381775
0.0,0.26154273748397827
18419.0,0.17899125814437866
376014.0,0.7990230917930603
8046.0,0.0932670459151268
18751.0,0.11136482656002045
28788.0,0.11496413499116898
1050.0,0.8590345978736877
99302.0,0.11788450926542282
374.0,0.17180685698986053
6218.0,0.6157842874526978
19006.0,0.43735212087631226
210866.0,0.12115596234798431
44432.0,0.027529312297701836
8820.0,0.15231546759605408
38483.0,0.7993751764297485
220588.0,0.10624957829713821
18194.0,0.5624449849128723
234825.0,0.12596018612384796
181295.0,0.08709483593702316
326.0,0.37786728143692017
59466.0,0.21903498470783234
4445.0,0.11351525038480759
40112.0,0.10830273479223251
0.0,0.1763421595096588
14525.0,0.06803853064775467
27324.0,0.8133924007415771
2150.0,0.08974529057741165
7888.0,0.2025170624256134
60525.0,0.11039353907108307
29213.0,0.3035297095775604
5322.0,0.08988147228956223
326239.0,0.1490136682987213
161766.0,0.11016349494457245
40478.0,0.11809767037630081
246764.0,0.2080390453338623
44788.0,0.1368301659822464
16317.0,0.0607939213514328
780.0,0.3325447738170624
13708.0,0.6467464566230774
47102.0,0.12233878672122955
60465.0,0.11690229922533035
18886.0,0.17316028475761414
17261.0,0.11777006089687347
34405.0,0.09174365550279617
80849.0,0.10732538998126984
34203.0,0.14720094203948975
34804.0,0.0938565656542778
13639.0,0.17782407999038696
48413.0,0.11408652365207672
99.0,0.6657329797744751
105607.0,0.0752837061882019
126592.0,0.14574077725410461
44109.0,0.04192051663994789
390.0,0.5723347663879395
14682.0,0.43005749583244324
5613.0,0.6144739389419556
50757.0,0.06616703420877457
7795.0,0.09295903146266937
0.0,0.09380660206079483
47772.0,0.12987250089645386
121764.0,0.11210712045431137
21507.0,0.2320926934480667
68859.0,0.764859676361084
408.0,0.15165917575359344
0.0,0.5915535688400269
1960.0,0.0767826959490776
14815.0,0.7263889312744141
27318.0,0.04522217810153961
203729.0,0.08861289173364639
105509.0,0.06339823454618454
111295.0,0.05989057943224907
47054.0,0.3832815885543823
390.0,0.16610489785671234
100908.0,0.21503010392189026
80808.0,0.20995427668094635
964.0,0.09074589610099792
46675.0,0.12595799565315247
39753.0,0.1176915317773819
994.0,0.2028004378080368
35548.0,0.40070661902427673
22634.0,0.3121388852596283
49929.0,0.4840092957019806
61118.0,0.1430867612361908
53419.0,0.08741924911737442
54986.0,0.10996866971254349
43611.0,0.6988177299499512
83722.0,0.04862748831510544
52684.0,0.09768738597631454
22219.0,0.12157651036977768
181870.0,0.0639943778514862
2776.0,0.16912724077701569
41826.0,0.08457197993993759
22387.0,0.09232824295759201
58337.0,0.08278647810220718
132214.0,0.09417865425348282
29554.0,0.1372365951538086
5325.0,0.12680360674858093
50867.0,0.3661492168903351
164222.0,0.10498488694429398
56403.0,0.12884658575057983
52582.0,0.2602422833442688
49981.0,0.0485340841114521
124780.0,0.7351981997489929
139282.0,0.12545917928218842
4446.0,0.517584502696991
32562.0,0.15609653294086456
5310.0,0.0647626593708992
1560.0,0.24545861780643463
421504.0,0.22257131338119507
71501.0,0.6733594536781311
14409.0,0.09342576563358307
1464.0,0.2363996058702469
5143.0,0.11466432362794876
15633.0,0.09394530206918716
13559.0,0.06206854060292244
3773.0,0.08409517258405685
94453.0,0.11623650044202805
69896.0,0.19684961438179016
87656.0,0.09413615614175797
2706.0,0.18002311885356903
65903.0,0.07254152745008469
1809.0,0.19407105445861816
0.0,0.5564329028129578
48276.0,0.12243732064962387
50547.0,0.11784596741199493
0.0,0.3358020484447479
18653.0,0.6567277908325195
390.0,0.10247920453548431
17790.0,0.7710627317428589
10000.0,0.13619866967201233
5197.0,0.16708016395568848
0.0,0.3963926434516907
364.0,0.11727955937385559
0.0,0.2286938577890396
165477.0,0.08226760476827621
652.0,0.3605117201805115
12098.0,0.5495182871818542
94056.0,0.09228910505771637
15397.0,0.36923372745513916
72551.0,0.07961107790470123
57982.0,0.3475969135761261
166573.0,0.6945627927780151
41264.0,0.23937691748142242
46004.0,0.7955578565597534
40199.0,0.673065721988678
37159.0,0.11781604588031769
90930.0,0.11232960969209671
5250.0,0.1938268095254898
211508.0,0.08860120177268982
16855.0,0.7908456325531006
29860.0,0.1308925598859787
7806.0,0.10268507152795792
6859.0,0.11680810898542404
45504.0,0.12521563470363617
68073.0,0.09280671924352646
6890.0,0.06521978229284286
0.0,0.4660870134830475
16674.0,0.34127816557884216
442291.0,0.14178584516048431
24622.0,0.5272436738014221
66548.0,0.8033498525619507
16639.0,0.5403806567192078
29294.0,0.12455319613218307
80088.0,0.09394530206918716
70888.0,0.0977906584739685
-200.0,0.19873996078968048
29109.0,0.11023689806461334
-10.0,0.15545623004436493
0.0,0.4049413800239563
2774.0,0.12196434289216995
0.0,0.3390851318836212
45107.0,0.1290563941001892
35923.0,0.09232824295759201
9210.0,0.10216791927814484
34799.0,0.07326716184616089
0.0,0.17992569506168365
45345.0,0.12725771963596344
1319.0,0.13656432926654816
20505.0,0.4966089427471161
5219.0,0.11422538012266159
0.0,0.3879854679107666
594.0,0.1858062893152237
4693.0,0.5055571794509888
41525.0,0.10234429687261581
16959.0,0.13505636155605316
60558.0,0.11374149471521378
6677.0,0.15930943191051483
36439.0,0.0647248923778534
12197.0,0.177860289812088
754.0,0.19941829144954681
60211.0,0.6080777049064636
0.0,0.17286799848079681
14087.0,0.020178398117423058
32724.0,0.3302736282348633
440.0,0.19049711525440216
65645.0,0.10028073936700821
334394.0,0.7728345990180969
6783.0,0.07292496412992477
19775.0,0.7253726720809937
16163.0,0.11052544414997101
18244.0,0.6919960975646973
31955.0,0.1486096978187561
0.0,0.3358020484447479
682.0,0.16494953632354736
30045.0,0.11406606435775757
80461.0,0.3376626670360565
22514.0,0.12991701066493988
50241.0,0.8328499794006348
1013.0,0.5016627311706543
9298.0,0.376829594373703
3594.0,0.16266247630119324
2376.0,0.10429853945970535
60745.0,0.15615813434123993
1676.0,0.13801532983779907
15801.0,0.0753566175699234
867.0,0.3514452278614044
9457.0,0.143484964966774
157174.0,0.12455492466688156
0.0,0.15885178744792938
379039.0,0.2634449303150177
381453.0,0.1736076921224594
234053.0,0.14286620914936066
1034.0,0.11440417170524597
203108.0,0.3887784481048584
191.0,0.15708588063716888
-60.0,0.19039343297481537
75.0,0.1284416913986206
60258.0,0.08024691045284271
18763.0,0.3304823935031891
136286.0,0.05112936720252037
11462.0,0.1631833016872406
46233.0,0.21537524461746216
24133.0,0.1368301659822464
66881.0,0.6279782652854919
5446.0,0.07008026540279388
20976.0,0.16173580288887024
13693.0,0.32079780101776123
63049.0,0.11233209073543549
117271.0,0.06360699981451035
18978.0,0.7680563926696777
17263.0,0.17505337297916412
120298.0,0.7662287950515747
52949.0,0.4070439636707306
51036.0,0.1317664384841919
44828.0,0.11528460681438446
152856.0,0.09889388084411621
914.0,0.2253512591123581
825.0,0.12932167947292328
29595.0,0.42470988631248474
237372.0,0.13618656992912292
18311.0,0.14351928234100342
18852.0,0.12798158824443817
13780.0,0.06180145964026451
59063.0,0.1140405535697937
12775.0,0.14464078843593597
14710.0,0.4043440520763397
91857.0,0.09226570278406143
367965.0,0.10181863605976105
46064.0,0.13406254351139069
16419.0,0.28398168087005615
93357.0,0.1043439581990242
11584.0,0.09669787436723709
8356.0,0.4618692696094513
2115.0,0.22819872200489044
79390.0,0.09309518337249756
4585.0,0.1105162650346756
3313.0,0.09030187129974365
10992.0,0.7640759348869324
51998.0,0.5760937929153442
407399.0,0.4787524342536926
51741.0,0.1655096858739853
245193.0,0.8267019391059875
6025.0,0.5358076095581055
55348.0,0.11244338750839233
118801.0,0.07077697664499283
9625.0,0.06777323782444
146130.0,0.06782462447881699
315.0,0.142344132065773
5553.0,0.12444838881492615
2841.0,0.1870887726545334
0.0,0.18118001520633698
2644.0,0.14201240241527557
12936.0,0.3295723497867584
158651.0,0.08548204600811005
51076.0,0.2513466775417328
7363.0,0.11041313409805298
67090.0,0.14179573953151703
307.0,0.11907101422548294
4406.0,0.06710595637559891
288033.0,0.15879246592521667
1929.0,0.2069644331932068
6396.0,0.07156640291213989
2017.0,0.14418378472328186
0.0,0.3852505087852478
75382.0,0.2243501842021942
197746.0,0.2806246876716614
3096.0,0.10040707886219025
86792.0,0.0659383088350296
63706.0,0.3228486180305481
9939.0,0.04668709635734558
19629.0,0.050184156745672226
42897.0,0.4499153196811676
22852.0,0.8155128359794617
35176.0,0.12827399373054504
217.0,0.12678532302379608
0.0,0.2722241282463074
59762.0,0.12332022935152054
-1244.0,0.060110971331596375
30755.0,0.7585075497627258
31042.0,0.31439247727394104
87310.0,0.817524254322052
0.0,0.3410382568836212
185441.0,0.08705601841211319
41387.0,0.0853247195482254
92966.0,0.4367777705192566
0.0,0.18123385310173035
128947.0,0.5832929015159607
107968.0,0.2648468613624573
156993.0,0.08674848079681396
26833.0,0.06447549164295197
34760.0,0.07754560559988022
57259.0,0.06635801494121552
95600.0,0.11237070709466934
49842.0,0.1299799531698227
124108.0,0.1414661407470703
390.0,0.265265554189682
45870.0,0.09626792371273041
20386.0,0.12399808317422867
27331.0,0.19288276135921478
46806.0,0.8149079084396362
380.0,0.2537308633327484
50110.0,0.5709163546562195
219099.0,0.09095972031354904
2475.0,0.07729121297597885
0.0,0.264476478099823
20849.0,0.049419984221458435
155131.0,0.09843523055315018
18961.0,0.06670797616243362
143737.0,0.09698614478111267
33959.0,0.13694246113300323
14681.0,0.12886257469654083
942.0,0.2125093638896942
53494.0,0.08492281287908554
45013.0,0.1206059530377388
42062.0,0.16260261833667755
582.0,0.1612880676984787
-3.0,0.14170320332050323
5552.0,0.19904863834381104
30018.0,0.01913324184715748
140266.0,0.09240255504846573
20139.0,0.19227099418640137
16732.0,0.7784157991409302
18599.0,0.15211209654808044
181385.0,0.09066352248191833
86508.0,0.0571632906794548
277680.0,0.1302444338798523
41104.0,0.04522217810153961
0.0,0.42323943972587585
38913.0,0.058461904525756836
18553.0,0.15690480172634125
40246.0,0.12895330786705017
10823.0,0.06483270227909088
11174.0,0.57057785987854
79761.0,0.061104025691747665
18585.0,0.7618995308876038
990.0,0.1556742787361145
4940.0,0.26560261845588684
7302.0,0.08178762346506119
76828.0,0.19848503172397614
29860.0,0.04727606102824211
91485.0,0.1036328449845314
94916.0,0.07858982682228088
71989.0,0.03862438723444939
47438.0,0.41080862283706665
17775.0,0.14228717982769012
80037.0,0.07249236106872559
1430.0,0.08329364657402039
101885.0,0.09744413197040558
49608.0,0.10910824686288834
5437.0,0.7019503116607666
6350.0,0.14173679053783417
3342.0,0.06994868069887161
196845.0,0.10027049481868744
7572.0,0.05893708020448685
96832.0,0.13677656650543213
143660.0,0.0867757648229599
254219.0,0.11964453011751175
55563.0,0.6414937973022461
442.0,0.12825821340084076
212197.0,0.09903828054666519
85914.0,0.07097170501947403
75012.0,0.08978470414876938
64489.0,0.05376580357551575
36267.0,0.13366346061229706
1081.0,0.18135277926921844
4059.0,0.3090148866176605
21043.0,0.17564167082309723
4697.0,0.48177364468574524
2501.0,0.22533880174160004
1000.0,0.08066869527101517
28566.0,0.14177432656288147
7653.0,0.15862829983234406
101551.0,0.08817876875400543
93295.0,0.4748874604701996
4567.0,0.10658831894397736
0.0,0.568236231803894
2729.0,0.09490552544593811
28651.0,0.38943126797676086
7191.0,0.08037461340427399
15552.0,0.17919620871543884
35169.0,0.04468899220228195
213638.0,0.12598837912082672
0.0,0.2471238076686859
8144.0,0.4084108769893646
5745.0,0.15098081529140472
85780.0,0.06785246729850769
-10.0,0.38370761275291443
88185.0,0.09021452069282532
15921.0,0.17919620871543884
178069.0,0.08149273693561554
9663.0,0.18863297998905182
101556.0,0.09460204094648361
60227.0,0.05563129857182503
333.0,0.13053660094738007
19061.0,0.1441044807434082
138329.0,0.12291551381349564
390.0,0.23596976697444916
64869.0,0.18960179388523102
182283.0,0.1045779287815094
109863.0,0.0650559738278389
2912.0,0.17743133008480072
191865.0,0.12530727684497833
380.0,0.17970825731754303
103398.0,0.5244185924530029
-20.0,0.09857098013162613
110417.0,0.0541098453104496
836.0,0.10025554895401001
7246.0,0.08422360569238663
3000.0,0.1265818476676941
300.0,0.8108295202255249
48593.0,0.12816660106182098
475934.0,0.2642684280872345
5527.0,0.1136038601398468
36320.0,0.1239781528711319
17453.0,0.5908968448638916
53910.0,0.12895330786705017
123485.0,0.08745024353265762
104503.0,0.1703392118215561
33765.0,0.07817777991294861
13701.0,0.3844760060310364
26769.0,0.31757599115371704
574.0,0.18614992499351501
27172.0,0.167324498295784
107221.0,0.08967234194278717
0.0,0.371972918510437
0.0,0.06786050647497177
23787.0,0.8155128359794617
2400.0,0.10792198777198792
2500.0,0.15283533930778503
385662.0,0.1857590675354004
138877.0,0.10655258595943451
3116.0,0.2029493898153305
93155.0,0.6755269169807434
79434.0,0.5662420988082886
991.0,0.17382697761058807
53541.0,0.13248096406459808
42140.0,0.06247987598180771
1960.0,0.4317099452018738
73983.0,0.15536881983280182
52332.0,0.041601624339818954
24358.0,0.11714757233858109
30374.0,0.6355823874473572
86769.0,0.058475423604249954
816.0,0.3342632055282593
153994.0,0.6156736612319946
59520.0,0.2557574212551117
8451.0,0.06352093070745468
16241.0,0.08263301104307175
58890.0,0.12521563470363617
27458.0,0.8138437867164612
4975.0,0.3094148635864258
0.0,0.32040292024612427
326.0,0.3303852677345276
42622.0,0.10180511325597763
66497.0,0.06036534532904625
54529.0,0.7541632652282715
71165.0,0.7227437496185303
0.0,0.4259723424911499
8506.0,0.7792147397994995
673.0,0.09359811991453171
72473.0,0.12895330786705017
84027.0,0.1826014369726181
15090.0,0.12794947624206543
1636.0,0.11090526729822159
225478.0,0.10729196667671204
108316.0,0.10718964040279388
0.0,0.4088901877403259
36159.0,0.20530284941196442
14353.0,0.1278158575296402
17875.0,0.2908826470375061
200849.0,0.1121484637260437
72517.0,0.07608260214328766
42409.0,0.1113782599568367
430.0,0.16926197707653046
0.0,0.24156610667705536
259636.0,0.08308830112218857
1314.0,0.09258344769477844
94732.0,0.8035896420478821
51662.0,0.08629115670919418
13954.0,0.08655299991369247
35215.0,0.29863816499710083
5379.0,0.07350345700979233
2934.0,0.1109713688492775
4100.0,0.13276691734790802
215779.0,0.10624957829713821
28934.0,0.408515602350235
2610.0,0.24958452582359314
204212.0,0.35375380516052246
79573.0,0.0836334154009819
22500.0,0.12366271764039993
4527.0,0.15766842663288116
3266.0,0.1066875010728836
-14.0,0.1333785504102707
61756.0,0.12779997289180756
143947.0,0.5692300796508789
65083.0,0.04842311516404152
105932.0,0.05750777944922447
58844.0,0.2670058012008667
19433.0,0.1500164270401001
4783.0,0.17406125366687775
79696.0,0.14474138617515564
3060.0,0.23360562324523926
27172.0,0.14792965352535248
76184.0,0.1239781528711319
99801.0,0.7488878965377808
46255.0,0.0571632906794548
9730.0,0.16134275496006012
56448.0,0.7708560824394226
60110.0,0.10999684035778046
18925.0,0.4812013506889343
836.0,0.34253573417663574
13562.0,0.1368301659822464
523618.0,0.4044246971607208
31377.0,0.197197824716568
81625.0,0.12408141046762466
26742.0,0.32100164890289307
26159.0,0.11159468442201614
24904.0,0.06803853064775467
58452.0,0.20727351307868958
6099.0,0.6851125359535217
1518.0,0.06890113651752472
122283.0,0.7823972105979919
40189.0,0.8191067576408386
0.0,0.3425111472606659
8404.0,0.07874519377946854
416.0,0.2374183088541031
257156.0,0.12845434248447418
19578.0,0.09836417436599731
34364.0,0.24619436264038086
3056.0,0.11485310643911362
54050.0,0.12320597469806671
2254.0,0.38938990235328674
19260.0,0.31822457909584045
47755.0,0.12106514722108841
8002.0,0.14376437664031982
79867.0,0.12884658575057983
18497.0,0.3575252592563629
130171.0,0.15125969052314758
885.0,0.15921029448509216
-18.0,0.38370761275291443
858.0,0.12582650780677795
226644.0,0.08877094835042953
34617.0,0.2647623121738434
30527.0,0.3238566815853119
175154.0,0.7761542201042175
57730.0,0.2674087882041931
63426.0,0.7043693661689758
13509.0,0.826138436794281
113740.0,0.33476972579956055
2893.0,0.4370498061180115
1442.0,0.11079001426696777
2630.0,0.18580859899520874
3494.0,0.08206389099359512
124245.0,0.08842649310827255
56107.0,0.05549557879567146
3467.0,0.0688423216342926
49780.0,0.08622582256793976
146480.0,0.08815320581197739
3382.0,0.17985683679580688
6407.0,0.17430873215198517
1194.0,0.10950325429439545
27552.0,0.25819697976112366
242168.0,0.09861826151609421
16241.0,0.3129079043865204
0.0,0.23417313396930695
214190.0,0.09158043563365936
60130.0,0.2719854414463043
995.0,0.13202501833438873
8154.0,0.10271620005369186
58777.0,0.2476273477077484
